,filename,start_time,end_time,sentence,phoneme,speech,input_values,input_length,labels
1644,science_36_first_12min,394.764,399.975,فهو هو  اتطبقى كل كل السيستيم متطبق انا ش شغالة عملي ومطلعة نتايج ,"fhw hw @@LAT(already) <tTbqY kl kl Alsystym mtTbq >nA $ $gAlp Emly wmTlEp ntAyj  
","tensor([-3.0518e-05,  5.1880e-04,  6.4087e-04,  ...,  1.4038e-03,
        -1.2512e-03, -6.7139e-04])","[ 0.00012486  0.00794628  0.00968438 ...  0.02054746 -0.01725608
 -0.00900013]",83376,"[26, 32, 33, 0, 32, 33, 0, 0, 6, 9, 22, 7, 27, 34, 0, 28, 29, 0, 28, 29, 0, 6, 29, 18, 35, 18, 9, 35, 30, 0, 30, 9, 22, 7, 27, 0, 6, 31, 6, 0, 19, 0, 19, 25, 6, 29, 8, 0, 24, 30, 29, 35, 0, 33, 30, 22, 29, 24, 8, 0, 31, 9, 6, 35, 11, 0]"
1645,science_36_first_12min,399.975,405.947,وفكرة بقى ان في شركات اه في شركات كتير عرضت علي ان هم ياخدوا المشروع بس انا لسة شغالة على الديزاين بتاعه ,"wfkrp bqY <n fy $rkAt |h fy $rkAt ktyr ErDt Ely <n hm yAxdwA Alm$rwE bs >nA lsp $gAlp ElY AldyzAyn btAEh  
","tensor([-2.2583e-03, -2.2583e-03,  2.4414e-04,  ...,  3.0518e-05,
         0.0000e+00,  3.0518e-05])","[-0.04468613 -0.04468613  0.00566618 ...  0.00136781  0.00075376
  0.00136781]",95552,"[33, 26, 28, 16, 8, 0, 7, 27, 34, 0, 6, 31, 0, 26, 35, 0, 19, 16, 28, 6, 9, 0, 6, 32, 0, 26, 35, 0, 19, 16, 28, 6, 9, 0, 28, 9, 35, 16, 0, 24, 16, 21, 9, 0, 24, 29, 35, 0, 6, 31, 0, 32, 30, 0, 35, 6, 13, 14, 33, 6, 0, 6, 29, 30, 19, 16, 33, 24, 0, 7, 18, 0, 6, 31, 6, 0, 29, 18, 8, 0, 19, 25, 6, 29, 8, 0, 24, 29, 34, 0, 6, 29, 14, 35, 17, 6, 35, 31, 0, 7, 9, 6, 24, 32, 0]"
1646,science_36_first_12min,405.947,413.068,لكن هو ك كسيستيم خلصان لكن هو الديزاين بس اللي باظبطه ان هو ياخد مساحة اقل  وده ايه علاقته بقش الارز لان انا قريت ان له علاقة ,"lkn hw k ksystym xlSAn lkn hw AldyzAyn bs Ally b>ZbTh <n hw yAxd msAHp >ql wdh <yh ElAqth bq$ Al>rz l>n >nA qryt <n lh ElAqp  
","tensor([ 0.0000e+00,  0.0000e+00, -6.1035e-05,  ...,  8.1482e-03,
         1.0681e-03,  2.7466e-03])","[ 0.0010209   0.0010209  -0.00024754 ...  0.1703573   0.02321855
  0.05810058]",113936,"[29, 28, 31, 0, 32, 33, 0, 28, 0, 28, 18, 35, 18, 9, 35, 30, 0, 13, 29, 20, 6, 31, 0, 29, 28, 31, 0, 32, 33, 0, 6, 29, 14, 35, 17, 6, 35, 31, 0, 7, 18, 0, 6, 29, 29, 35, 0, 7, 6, 23, 7, 22, 32, 0, 6, 31, 0, 32, 33, 0, 35, 6, 13, 14, 0, 30, 18, 6, 12, 8, 0, 6, 27, 29, 0, 0, 33, 14, 32, 0, 6, 35, 32, 0, 24, 29, 6, 27, 9, 32, 0, 7, 27, 19, 0, 6, 29, 6, 16, 17, 0, 29, 6, 31, 0, 6, 31, 6, 0, 27, 16, 35, 9, 0, 6, 31, 0, 29, 32, 0, 24, 29, 6, 27, 8, 0]"
1647,science_36_first_12min,413.068,417.530,بالسحابة السوداء وقش الارز وحرق  هو قش الارز ده يعتبر هو ال المادة الاساسية معايا ,"bAlsHAbp AlswdA' wq$ Al>rz wHrq hw q$ Al>rz dh yEtbr hw Al AlmAdp Al>sAsyp mEAyA  
","tensor([ 5.4016e-03,  4.5166e-03,  4.7302e-03,  ..., -6.1035e-05,
        -6.1035e-05, -3.0518e-05])","[ 8.5250303e-02  7.1428820e-02  7.4765041e-02 ... -6.1611514e-05
 -6.1611514e-05  4.1499137e-04]",71392,"[7, 6, 29, 18, 12, 6, 7, 8, 0, 6, 29, 18, 33, 14, 6, 3, 0, 33, 27, 19, 0, 6, 29, 6, 16, 17, 0, 33, 12, 16, 27, 0, 0, 32, 33, 0, 27, 19, 0, 6, 29, 6, 16, 17, 0, 14, 32, 0, 35, 24, 9, 7, 16, 0, 32, 33, 0, 6, 29, 0, 6, 29, 30, 6, 14, 8, 0, 6, 29, 6, 18, 6, 18, 35, 8, 0, 30, 24, 6, 35, 6, 0]"
1648,science_36_first_12min,417.530,425.334,انا باستخدم قش الارز بعد ما باعدي المية على مراحل معينة من الفلترة باستخدمه ف هو الحل الوحيد بالكميات اللي بننتجها دي في مصر ان هو يتحرق ,">nA b>stxdm q$ Al>rz bEd mA b>Edy Almyp ElY mrAHl mEynp mn Alfltrp b>stxdmh f hw AlHl AlwHyd bAlkmyAt Ally bnntjhA dy fy mSr <n hw ytHrq  
","tensor([ 0.0000e+00,  3.0518e-05,  3.0518e-05,  ..., -4.5776e-04,
         6.1035e-05,  1.5259e-04])","[ 0.00071684  0.00116533  0.00116533 ... -0.00601054  0.00161383
  0.0029593 ]",124864,"[6, 31, 6, 0, 7, 6, 18, 9, 13, 14, 30, 0, 27, 19, 0, 6, 29, 6, 16, 17, 0, 7, 24, 14, 0, 30, 6, 0, 7, 6, 24, 14, 35, 0, 6, 29, 30, 35, 8, 0, 24, 29, 34, 0, 30, 16, 6, 12, 29, 0, 30, 24, 35, 31, 8, 0, 30, 31, 0, 6, 29, 26, 29, 9, 16, 8, 0, 7, 6, 18, 9, 13, 14, 30, 32, 0, 26, 0, 32, 33, 0, 6, 29, 12, 29, 0, 6, 29, 33, 12, 35, 14, 0, 7, 6, 29, 28, 30, 35, 6, 9, 0, 6, 29, 29, 35, 0, 7, 31, 31, 9, 11, 32, 6, 0, 14, 35, 0, 26, 35, 0, 30, 20, 16, 0, 6, 31, 0, 32, 33, 0, 35, 9, 12, 16, 27, 0]"
1649,science_36_first_12min,425.334,433.276,فاحنا خلاص احنا ممكن نحرقه ونستفيد منه وما نلوثش البيئة كمان يعني فاحنا حنحرقه وناخد منه حرارة هاس حاخد الحرارة دي في ان انا باساعد في عملية التنقية ,"f<HnA xlAS <HnA mmkn nHrqh wnstfyd mnh wmA nlwv$ Alby}p kmAn yEny f<HnA HnHrqh wnAxd mnh HrArp h>s H|xd AlHrArp dy fy <n >nA b>sAEd fy Emlyp Altnqyp  
","tensor([ 2.7466e-04, -3.0518e-05,  3.3569e-04,  ..., -2.4414e-04,
        -3.0518e-05, -1.2207e-04])","[ 0.00537283  0.0003303   0.00638134 ... -0.00319946  0.0003303
 -0.00118245]",127072,"[26, 6, 12, 31, 6, 0, 13, 29, 6, 20, 0, 6, 12, 31, 6, 0, 30, 30, 28, 31, 0, 31, 12, 16, 27, 32, 0, 33, 31, 18, 9, 26, 35, 14, 0, 30, 31, 32, 0, 33, 30, 6, 0, 31, 29, 33, 10, 19, 0, 6, 29, 7, 35, 5, 8, 0, 28, 30, 6, 31, 0, 35, 24, 31, 35, 0, 26, 6, 12, 31, 6, 0, 12, 31, 12, 16, 27, 32, 0, 33, 31, 6, 13, 14, 0, 30, 31, 32, 0, 12, 16, 6, 16, 8, 0, 32, 6, 18, 0, 12, 6, 13, 14, 0, 6, 29, 12, 16, 6, 16, 8, 0, 14, 35, 0, 26, 35, 0, 6, 31, 0, 6, 31, 6, 0, 7, 6, 18, 6, 24, 14, 0, 26, 35, 0, 24, 30, 29, 35, 8, 0, 6, 29, 9, 31, 27, 35, 8, 0]"
1650,science_36_first_12min,433.276,438.599,باخد الغازات اللي بتطلع باغسلها بجهاز معين وباخد كل غاز بادخله على مرحلة تانية باطلع مادة تانية بيه ,"b|xd AlgAzAt Ally btTlE b>gslhA bjhAz mEyn wb|xd kl gAz b>dxlh ElY mrHlp tAnyp b>TlE mAdp tAnyp byh  
","tensor([-6.1035e-05, -3.3569e-04,  0.0000e+00,  ..., -2.4414e-04,
        -2.4414e-04, -2.1362e-04])","[-0.00047169 -0.00564406  0.00067772 ... -0.00391994 -0.00391994
 -0.00334523]",85168,"[7, 6, 13, 14, 0, 6, 29, 25, 6, 17, 6, 9, 0, 6, 29, 29, 35, 0, 7, 9, 22, 29, 24, 0, 7, 6, 25, 18, 29, 32, 6, 0, 7, 11, 32, 6, 17, 0, 30, 24, 35, 31, 0, 33, 7, 6, 13, 14, 0, 28, 29, 0, 25, 6, 17, 0, 7, 6, 14, 13, 29, 32, 0, 24, 29, 34, 0, 30, 16, 12, 29, 8, 0, 9, 6, 31, 35, 8, 0, 7, 6, 22, 29, 24, 0, 30, 6, 14, 8, 0, 9, 6, 31, 35, 8, 0, 7, 35, 32, 0]"
1651,science_36_first_12min,438.599,445.613,باخد الرماد بتاعه باحوله لمادة مادة خرسانية اسمها بوزلانيك ماتيريال دي بتنضاف للخرسانة وبتقوي من كفاءة الخرسانة ,"b|xd AlrmAd btAEh b>Hwlh lmAdp mAdp xrsAnyp AsmhA bwzlAnyk mAtyryAl dy btnDAf llxrsAnp wbtqwy mn kfA'p AlxrsAnp  
","tensor([-0.0002, -0.0003, -0.0003,  ...,  0.0148,  0.0315,  0.0447])","[-0.00372073 -0.00484537 -0.00540769 ...  0.27350345  0.58109295
  0.82401556]",112224,"[7, 6, 13, 14, 0, 6, 29, 16, 30, 6, 14, 0, 7, 9, 6, 24, 32, 0, 7, 6, 12, 33, 29, 32, 0, 29, 30, 6, 14, 8, 0, 30, 6, 14, 8, 0, 13, 16, 18, 6, 31, 35, 8, 0, 6, 18, 30, 32, 6, 0, 7, 33, 17, 29, 6, 31, 35, 28, 0, 30, 6, 9, 35, 16, 35, 6, 29, 0, 14, 35, 0, 7, 9, 31, 21, 6, 26, 0, 29, 29, 13, 16, 18, 6, 31, 8, 0, 33, 7, 9, 27, 33, 35, 0, 30, 31, 0, 28, 26, 6, 3, 8, 0, 6, 29, 13, 16, 18, 6, 31, 8, 0]"
1652,science_36_first_12min,445.613,450.272,يعني ده انتي بتستغلي كل حاجة  اه بالظبط  اللي هو ما باسيبش اه يعني برافو عليكي والله ,"yEny dh >nty btstgly kl HAjp |h bAlZbT Ally hw mA b>syb$ |h yEny brAfw Elyky wAllh  
","tensor([ 0.0540,  0.0627,  0.0688,  ...,  0.0056,  0.0061, -0.0011])","[ 0.77110595  0.89467347  0.9812578  ...  0.0797366   0.08713324
 -0.01467949]",74544,"[35, 24, 31, 35, 0, 14, 32, 0, 6, 31, 9, 35, 0, 7, 9, 18, 9, 25, 29, 35, 0, 28, 29, 0, 12, 6, 11, 8, 0, 0, 6, 32, 0, 7, 6, 29, 23, 7, 22, 0, 0, 6, 29, 29, 35, 0, 32, 33, 0, 30, 6, 0, 7, 6, 18, 35, 7, 19, 0, 6, 32, 0, 35, 24, 31, 35, 0, 7, 16, 6, 26, 33, 0, 24, 29, 35, 28, 35, 0, 33, 6, 29, 29, 32, 0]"
1653,science_36_first_12min,450.272,456.501,طيب قولي لي انتي كتي متوقعة ان انتي تحصلي على الجائزة دي انتي بتقولي في تمانية وسبعين دولة والف وسبعمية مشروع ,"Tyb qwly ly >nty kty mtwqEp <n >nty tHSly ElY AljA}zp dy >nty btqwly fy tmAnyp wsbEyn dwlp w>lf wsbEmyp m$rwE  
","tensor([ 0.0010, -0.0020, -0.0014,  ..., -0.0002,  0.0003,  0.0002])","[ 0.01607255 -0.03004229 -0.02110166 ... -0.00227928  0.00572024
  0.003838  ]",99664,"[22, 35, 7, 0, 27, 33, 29, 35, 0, 29, 35, 0, 6, 31, 9, 35, 0, 28, 9, 35, 0, 30, 9, 33, 27, 24, 8, 0, 6, 31, 0, 6, 31, 9, 35, 0, 9, 12, 20, 29, 35, 0, 24, 29, 34, 0, 6, 29, 11, 6, 5, 17, 8, 0, 14, 35, 0, 6, 31, 9, 35, 0, 7, 9, 27, 33, 29, 35, 0, 26, 35, 0, 9, 30, 6, 31, 35, 8, 0, 33, 18, 7, 24, 35, 31, 0, 14, 33, 29, 8, 0, 33, 6, 29, 26, 0, 33, 18, 7, 24, 30, 35, 8, 0, 30, 19, 16, 33, 24, 0]"
1654,science_36_first_12min,463.494,471.993,لا احنا بيع يعني بتبقى حاجة زي لجنة تحكيم برضه نفس الفكرة بتاعة المعرض الدولي بيعدي علينا لجنة تحكيم وبتبقى بدرجات وعلى كرايتيريا معينة ,"lA <HnA byE yEny btbqY HAjp zy ljnp tHkym brDh nfs Alfkrp btAEp AlmErD Aldwly byEdy ElynA ljnp tHkym wbtbqY bdrjAt wElY krAytyryA mEynp  
","tensor([ 6.1035e-05,  6.1035e-05,  6.1035e-05,  ...,  6.1035e-05,
         0.0000e+00, -3.0518e-05])",[0.00188403 0.00188403 0.00188403 ... 0.00188403 0.00070437 0.00011455],135984,"[29, 6, 0, 6, 12, 31, 6, 0, 7, 35, 24, 0, 35, 24, 31, 35, 0, 7, 9, 7, 27, 34, 0, 12, 6, 11, 8, 0, 17, 35, 0, 29, 11, 31, 8, 0, 9, 12, 28, 35, 30, 0, 7, 16, 21, 32, 0, 31, 26, 18, 0, 6, 29, 26, 28, 16, 8, 0, 7, 9, 6, 24, 8, 0, 6, 29, 30, 24, 16, 21, 0, 6, 29, 14, 33, 29, 35, 0, 7, 35, 24, 14, 35, 0, 24, 29, 35, 31, 6, 0, 29, 11, 31, 8, 0, 9, 12, 28, 35, 30, 0, 33, 7, 9, 7, 27, 34, 0, 7, 14, 16, 11, 6, 9, 0, 33, 24, 29, 34, 0, 28, 16, 6, 35, 9, 35, 16, 35, 6, 0, 30, 24, 35, 31, 8, 0]"
1655,science_36_first_12min,471.993,481.697,و وبيجيبوا اعلى الدرجات هم اللي بيتاهلوا فانا بالنسبة لي ك عشان كات اول اول سنة وكده والمسابقة دي يعني هي في مصر بقالها خمس سنين وشغالة بقالها خمسة وخمسين سنة ,"w wbyjybwA >ElY AldrjAt hm Ally byt>hlwA f>nA bAlnsbp ly k E$An kAt >wl >wl snp wkdh wAlmsAbqp dy yEny hy fy mSr bqAlhA xms snyn w$gAlp bqAlhA xmsp wxmsyn snp  
","tensor([ 3.0518e-05,  1.8311e-04,  9.1553e-05,  ..., -1.0071e-03,
        -5.7983e-04,  1.8311e-04])","[ 0.00102557  0.003455    0.00199734 ... -0.01549459 -0.00869217
  0.003455  ]",155264,"[33, 0, 33, 7, 35, 11, 35, 7, 33, 6, 0, 6, 24, 29, 34, 0, 6, 29, 14, 16, 11, 6, 9, 0, 32, 30, 0, 6, 29, 29, 35, 0, 7, 35, 9, 6, 32, 29, 33, 6, 0, 26, 6, 31, 6, 0, 7, 6, 29, 31, 18, 7, 8, 0, 29, 35, 0, 28, 0, 24, 19, 6, 31, 0, 28, 6, 9, 0, 6, 33, 29, 0, 6, 33, 29, 0, 18, 31, 8, 0, 33, 28, 14, 32, 0, 33, 6, 29, 30, 18, 6, 7, 27, 8, 0, 14, 35, 0, 35, 24, 31, 35, 0, 32, 35, 0, 26, 35, 0, 30, 20, 16, 0, 7, 27, 6, 29, 32, 6, 0, 13, 30, 18, 0, 18, 31, 35, 31, 0, 33, 19, 25, 6, 29, 8, 0, 7, 27, 6, 29, 32, 6, 0, 13, 30, 18, 8, 0, 33, 13, 30, 18, 35, 31, 0, 18, 31, 8, 0]"
1656,science_36_first_12min,495.047,502.108,فكانت مفاجئة الصراحة ان انا قعدت يعني انا كمان كان الصف بتاعي كله تقريبا كان شغال على مية ساعة التحكيم ,"fkAnt mfAj}p AlSrAHp <n >nA qEdt yEny >nA kmAn kAn AlSf btAEy klh tqrybA kAn $gAl ElY myp sAEp AltHkym  
","tensor([-9.1553e-05, -6.1035e-05, -1.5259e-04,  ..., -1.5259e-04,
        -1.8311e-04, -1.2207e-04])","[-5.9134839e-04 -6.3266467e-05 -1.6475123e-03 ... -1.6475123e-03
 -2.1755942e-03 -1.1194303e-03]",112976,"[26, 28, 6, 31, 9, 0, 30, 26, 6, 11, 5, 8, 0, 6, 29, 20, 16, 6, 12, 8, 0, 6, 31, 0, 6, 31, 6, 0, 27, 24, 14, 9, 0, 35, 24, 31, 35, 0, 6, 31, 6, 0, 28, 30, 6, 31, 0, 28, 6, 31, 0, 6, 29, 20, 26, 0, 7, 9, 6, 24, 35, 0, 28, 29, 32, 0, 9, 27, 16, 35, 7, 6, 0, 28, 6, 31, 0, 19, 25, 6, 29, 0, 24, 29, 34, 0, 30, 35, 8, 0, 18, 6, 24, 8, 0, 6, 29, 9, 12, 28, 35, 30, 0]"
1657,science_36_first_12min,502.108,509.111,فانا قلت خلاص انا فقدت الامل بس هاعمل اللي علي يعني انا مش جاية عشان اخسر فجم ساعة اعلان النتيجة ,"f>nA qlt xlAS >nA fqdt Al>ml bs h>Eml Ally Ely yEny >nA m$ jAyp E$An >xsr fjm sAEp <ElAn Alntyjp  
","tensor([-9.1553e-05, -9.1553e-05, -9.1553e-05,  ...,  4.2725e-04,
         9.1553e-05,  2.4414e-04])","[-0.00070169 -0.00070169 -0.00070169 ...  0.00609997  0.0016989
  0.00369938]",112048,"[26, 6, 31, 6, 0, 27, 29, 9, 0, 13, 29, 6, 20, 0, 6, 31, 6, 0, 26, 27, 14, 9, 0, 6, 29, 6, 30, 29, 0, 7, 18, 0, 32, 6, 24, 30, 29, 0, 6, 29, 29, 35, 0, 24, 29, 35, 0, 35, 24, 31, 35, 0, 6, 31, 6, 0, 30, 19, 0, 11, 6, 35, 8, 0, 24, 19, 6, 31, 0, 6, 13, 18, 16, 0, 26, 11, 30, 0, 18, 6, 24, 8, 0, 6, 24, 29, 6, 31, 0, 6, 29, 31, 9, 35, 11, 8, 0]"
1658,science_36_first_12min,517.638,524.630,فخلاص فقدت الامل نمت ساعتها الصراحة انا دايما النتيجة بتعلن وانا نايمة نمت لاقيتهم بيقولوا اسم المشروع بتاعي  ما شاء الله ما شاء الله ,"fxlAS fqdt Al>ml nmt sAEthA AlSrAHp >nA dAymA Alntyjp btEln w>nA nAymp nmt lAqythm byqwlwA Asm Alm$rwE btAEy mA $A' Allh mA $A' Allh  
","tensor([0.0025, 0.0021, 0.0027,  ..., 0.0343, 0.0322, 0.0308])",[0.02755393 0.02263675 0.029193   ... 0.36847904 0.34585997 0.33110842],111872,"[26, 13, 29, 6, 20, 0, 26, 27, 14, 9, 0, 6, 29, 6, 30, 29, 0, 31, 30, 9, 0, 18, 6, 24, 9, 32, 6, 0, 6, 29, 20, 16, 6, 12, 8, 0, 6, 31, 6, 0, 14, 6, 35, 30, 6, 0, 6, 29, 31, 9, 35, 11, 8, 0, 7, 9, 24, 29, 31, 0, 33, 6, 31, 6, 0, 31, 6, 35, 30, 8, 0, 31, 30, 9, 0, 29, 6, 27, 35, 9, 32, 30, 0, 7, 35, 27, 33, 29, 33, 6, 0, 6, 18, 30, 0, 6, 29, 30, 19, 16, 33, 24, 0, 7, 9, 6, 24, 35, 0, 0, 30, 6, 0, 19, 6, 3, 0, 6, 29, 29, 32, 0, 30, 6, 0, 19, 6, 3, 0, 6, 29, 29, 32, 0]"
1659,science_36_first_12min,524.630,534.033,طيب انتي كان ليكي لقاء مع الرئيس المصري عبد الفتاح السيسي ورحتي قصر الرئاسة ما ينفعش نعدي غير لما نتكلم قولي لي ال ااا الدعوة جات لك ازاي ولما رحتي هناك ايه اللي حصل ,"Tyb >nty kAn lyky lqA' mE Alr}ys AlmSry Ebd AlftAH Alsysy wrHty qSr Alr}Asp mA ynfE$ nEdy gyr lmA ntklm qwly ly Al ||| AldEwp jAt lk <zAy wlmA rHty hnAk <yh Ally HSl  
","tensor([ 0.0263,  0.0299,  0.0252,  ...,  0.0009, -0.0002,  0.0013])","[ 0.3426399   0.3893968   0.32837507 ...  0.01256801 -0.00130056
  0.01732294]",150448,"[22, 35, 7, 0, 6, 31, 9, 35, 0, 28, 6, 31, 0, 29, 35, 28, 35, 0, 29, 27, 6, 3, 0, 30, 24, 0, 6, 29, 16, 5, 35, 18, 0, 6, 29, 30, 20, 16, 35, 0, 24, 7, 14, 0, 6, 29, 26, 9, 6, 12, 0, 6, 29, 18, 35, 18, 35, 0, 33, 16, 12, 9, 35, 0, 27, 20, 16, 0, 6, 29, 16, 5, 6, 18, 8, 0, 30, 6, 0, 35, 31, 26, 24, 19, 0, 31, 24, 14, 35, 0, 25, 35, 16, 0, 29, 30, 6, 0, 31, 9, 28, 29, 30, 0, 27, 33, 29, 35, 0, 29, 35, 0, 6, 29, 0, 6, 6, 6, 0, 6, 29, 14, 24, 33, 8, 0, 11, 6, 9, 0, 29, 28, 0, 6, 17, 6, 35, 0, 33, 29, 30, 6, 0, 16, 12, 9, 35, 0, 32, 31, 6, 28, 0, 6, 35, 32, 0, 6, 29, 29, 35, 0, 12, 20, 29, 0]"
1660,science_36_first_12min,534.033,543.368,هو انا قابلت سيادة الرئيس حوالي خمس مرات  ده قبل ال يعني قبل ال  بعد المسابقة  بعد المسابقة خمس مرات  اه اه مرة كانت مرتين في القصر الرئاسي ,"hw >nA qAblt syAdp Alr}ys HwAly xms mrAt dh qbl Al yEny qbl Al bEd AlmsAbqp bEd AlmsAbqp xms mrAt |h |h mrp kAnt mrtyn fy AlqSr Alr}Asy  
","tensor([ 2.2583e-03,  9.7656e-04,  2.2888e-03,  ..., -6.1035e-05,
         3.0518e-05, -3.0518e-05])","[ 0.04172992  0.01855636  0.04228166 ... -0.00020318  0.00145207
  0.00034857]",149360,"[32, 33, 0, 6, 31, 6, 0, 27, 6, 7, 29, 9, 0, 18, 35, 6, 14, 8, 0, 6, 29, 16, 5, 35, 18, 0, 12, 33, 6, 29, 35, 0, 13, 30, 18, 0, 30, 16, 6, 9, 0, 0, 14, 32, 0, 27, 7, 29, 0, 6, 29, 0, 35, 24, 31, 35, 0, 27, 7, 29, 0, 6, 29, 0, 0, 7, 24, 14, 0, 6, 29, 30, 18, 6, 7, 27, 8, 0, 0, 7, 24, 14, 0, 6, 29, 30, 18, 6, 7, 27, 8, 0, 13, 30, 18, 0, 30, 16, 6, 9, 0, 0, 6, 32, 0, 6, 32, 0, 30, 16, 8, 0, 28, 6, 31, 9, 0, 30, 16, 9, 35, 31, 0, 26, 35, 0, 6, 29, 27, 20, 16, 0, 6, 29, 16, 5, 6, 18, 35, 0]"
1661,science_36_first_12min,543.368,550.295,اا كانت الدعوة ان هم كانوا بيعملوا حاجة زي لقاء شهري اا جايبين فئات مختلفة من الشباب  شباب ,"|| kAnt AldEwp <n hm kAnwA byEmlwA HAjp zy lqA' $hry || jAybyn f}At mxtlfp mn Al$bAb $bAb  
","tensor([ 3.0518e-05,  9.1553e-05,  0.0000e+00,  ...,  1.1902e-03,
         1.5869e-03, -3.3569e-04])","[ 0.00105677  0.00212022  0.00052504 ...  0.0212623   0.02817473
 -0.00532393]",110832,"[6, 6, 0, 28, 6, 31, 9, 0, 6, 29, 14, 24, 33, 8, 0, 6, 31, 0, 32, 30, 0, 28, 6, 31, 33, 6, 0, 7, 35, 24, 30, 29, 33, 6, 0, 12, 6, 11, 8, 0, 17, 35, 0, 29, 27, 6, 3, 0, 19, 32, 16, 35, 0, 6, 6, 0, 11, 6, 35, 7, 35, 31, 0, 26, 5, 6, 9, 0, 30, 13, 9, 29, 26, 8, 0, 30, 31, 0, 6, 29, 19, 7, 6, 7, 0, 0, 19, 7, 6, 7, 0]"
1662,science_36_first_12min,550.295,556.709,يعني كل واحد يعني انا مثلا كنت فئة من البحث العلمي كان في فئة فئة من الكتاب فئة من الاطباء ,"yEny kl wAHd yEny >nA mvlA knt f}p mn AlbHv AlElmy kAn fy f}p f}p mn AlktAb f}p mn Al>TbA'  
","tensor([-0.0008, -0.0003, -0.0002,  ..., -0.0016,  0.0008,  0.0023])","[-0.01522764 -0.00496094 -0.00431927 ... -0.03383603  0.0168558
  0.05022257]",102624,"[35, 24, 31, 35, 0, 28, 29, 0, 33, 6, 12, 14, 0, 35, 24, 31, 35, 0, 6, 31, 6, 0, 30, 10, 29, 6, 0, 28, 31, 9, 0, 26, 5, 8, 0, 30, 31, 0, 6, 29, 7, 12, 10, 0, 6, 29, 24, 29, 30, 35, 0, 28, 6, 31, 0, 26, 35, 0, 26, 5, 8, 0, 26, 5, 8, 0, 30, 31, 0, 6, 29, 28, 9, 6, 7, 0, 26, 5, 8, 0, 30, 31, 0, 6, 29, 6, 22, 7, 6, 3, 0]"
1663,science_36_first_12min,556.709,565.652,اا كنا يعني بدل ما ما سيادة الرئيس يطلع يقول اا احنا عملنا كذا وكذا وكذا خلال السنة دي لا قولوا لي مشاكلكو وانا اقول لكو احنا وصلنا فيها لغاية فين ,"|| knA yEny bdl mA mA syAdp Alr}ys yTlE yqwl || <HnA EmlnA k*A wk*A wk*A xlAl Alsnp dy lA qwlwA ly m$Aklkw w>nA >qwl lkw <HnA wSlnA fyhA lgAyp fyn  
","tensor([ 0.0000e+00,  4.5776e-04,  1.4038e-03,  ..., -1.8311e-04,
        -1.2207e-04, -6.1035e-05])","[ 0.00064204  0.00873942  0.025474   ... -0.00259691 -0.00151726
 -0.00043761]",143088,"[6, 6, 0, 28, 31, 6, 0, 35, 24, 31, 35, 0, 7, 14, 29, 0, 30, 6, 0, 30, 6, 0, 18, 35, 6, 14, 8, 0, 6, 29, 16, 5, 35, 18, 0, 35, 22, 29, 24, 0, 35, 27, 33, 29, 0, 6, 6, 0, 6, 12, 31, 6, 0, 24, 30, 29, 31, 6, 0, 28, 15, 6, 0, 33, 28, 15, 6, 0, 33, 28, 15, 6, 0, 13, 29, 6, 29, 0, 6, 29, 18, 31, 8, 0, 14, 35, 0, 29, 6, 0, 27, 33, 29, 33, 6, 0, 29, 35, 0, 30, 19, 6, 28, 29, 28, 33, 0, 33, 6, 31, 6, 0, 6, 27, 33, 29, 0, 29, 28, 33, 0, 6, 12, 31, 6, 0, 33, 20, 29, 31, 6, 0, 26, 35, 32, 6, 0, 29, 25, 6, 35, 8, 0, 26, 35, 31, 0]"
1664,science_36_first_12min,565.652,574.618,فكرة ان انا كنت باتكلم على مشكلة التعليم ومشكلة البحث العلمي في مصر دي كانت اول مرة بعد كده جالي دعوة ل لافتتاح قناة السويس ,"fkrp <n >nA knt b>tklm ElY m$klp AltElym wm$klp AlbHv AlElmy fy mSr dy kAnt >wl mrp bEd kdh jAly dEwp l lAfttAH qnAp Alswys  
","tensor([-6.1035e-05,  0.0000e+00, -6.1035e-05,  ..., -1.8311e-04,
        -1.5259e-04, -9.1553e-05])","[-0.00036442  0.00091513 -0.00036442 ... -0.00292354 -0.00228376
 -0.0010042 ]",143456,"[26, 28, 16, 8, 0, 6, 31, 0, 6, 31, 6, 0, 28, 31, 9, 0, 7, 6, 9, 28, 29, 30, 0, 24, 29, 34, 0, 30, 19, 28, 29, 8, 0, 6, 29, 9, 24, 29, 35, 30, 0, 33, 30, 19, 28, 29, 8, 0, 6, 29, 7, 12, 10, 0, 6, 29, 24, 29, 30, 35, 0, 26, 35, 0, 30, 20, 16, 0, 14, 35, 0, 28, 6, 31, 9, 0, 6, 33, 29, 0, 30, 16, 8, 0, 7, 24, 14, 0, 28, 14, 32, 0, 11, 6, 29, 35, 0, 14, 24, 33, 8, 0, 29, 0, 29, 6, 26, 9, 9, 6, 12, 0, 27, 31, 6, 8, 0, 6, 29, 18, 33, 35, 18, 0]"
