,filename,start_time,end_time,sentence,phoneme,speech,input_values,input_length,labels
1899,sports_44_first_12min,128.260,136.754,اا عندنا برضه يا دكتور في مباراة الزمالك الاستعدادات بقى الفريق نفسه يمكن عندنا مفاجئة الزمالك يؤكد جاهزية الشناوي لمباراة صن داونز ,"|| EndnA brDh yA dktwr fy mbArAp AlzmAlk AlAstEdAdAt bqY Alfryq nfsh ymkn EndnA mfAj}p AlzmAlk y&kd jAhzyp Al$nAwy lmbArAp Sn dAwnz  
","tensor([-0.0057, -0.0091, -0.0012,  ...,  0.0043,  0.0014, -0.0006])","[-0.03107104 -0.04910019 -0.00626028 ...  0.02334723  0.00763375
 -0.00344839]",135905,"[6, 6, 0, 24, 31, 14, 31, 6, 0, 7, 16, 21, 32, 0, 35, 6, 0, 14, 28, 9, 33, 16, 0, 26, 35, 0, 30, 7, 6, 16, 6, 8, 0, 6, 29, 17, 30, 6, 29, 28, 0, 6, 29, 6, 18, 9, 24, 14, 6, 14, 6, 9, 0, 7, 27, 34, 0, 6, 29, 26, 16, 35, 27, 0, 31, 26, 18, 32, 0, 35, 30, 28, 31, 0, 24, 31, 14, 31, 6, 0, 30, 26, 6, 11, 5, 8, 0, 6, 29, 17, 30, 6, 29, 28, 0, 35, 4, 28, 14, 0, 11, 6, 32, 17, 35, 8, 0, 6, 29, 19, 31, 6, 33, 35, 0, 29, 30, 7, 6, 16, 6, 8, 0, 20, 31, 0, 14, 6, 33, 31, 17, 0]"
1900,sports_44_first_12min,136.754,143.006,اا كان الكلام كتير على ان احمد الشناوي ممكن ما يبقاش جاهز بعد الاصابة اللي اتعرض ليها في المباراة الاولى ,"|| kAn AlklAm ktyr ElY <n >Hmd Al$nAwy mmkn mA ybqA$ jAhz bEd Al<SAbp Ally <tErD lyhA fy AlmbArAp Al>wlY  
","tensor([0.0001, 0.0136, 0.0080,  ..., 0.0105, 0.0024, 0.0032])",[0.00036024 0.07673951 0.04504471 ... 0.05907356 0.01352311 0.01802619],100032,"[6, 6, 0, 28, 6, 31, 0, 6, 29, 28, 29, 6, 30, 0, 28, 9, 35, 16, 0, 24, 29, 34, 0, 6, 31, 0, 6, 12, 30, 14, 0, 6, 29, 19, 31, 6, 33, 35, 0, 30, 30, 28, 31, 0, 30, 6, 0, 35, 7, 27, 6, 19, 0, 11, 6, 32, 17, 0, 7, 24, 14, 0, 6, 29, 6, 20, 6, 7, 8, 0, 6, 29, 29, 35, 0, 6, 9, 24, 16, 21, 0, 29, 35, 32, 6, 0, 26, 35, 0, 6, 29, 30, 7, 6, 16, 6, 8, 0, 6, 29, 6, 33, 29, 34, 0]"
1901,sports_44_first_12min,143.006,148.581,لكن اعتقد بعد ال التقرير الطبي اللي قدمه الدكتور ايمن زين لكابتن مؤمن سليمان ,"lkn >Etqd bEd Al Altqryr AlTby Ally qdmh Aldktwr >ymn zyn lkAbtn m&mn slymAn  
","tensor([ 0.0120,  0.0174,  0.0258,  ..., -0.0280, -0.0121, -0.0213])","[ 0.07287242  0.10536683  0.15642947 ... -0.17092851 -0.07400233
 -0.1298927 ]",89200,"[29, 28, 31, 0, 6, 24, 9, 27, 14, 0, 7, 24, 14, 0, 6, 29, 0, 6, 29, 9, 27, 16, 35, 16, 0, 6, 29, 22, 7, 35, 0, 6, 29, 29, 35, 0, 27, 14, 30, 32, 0, 6, 29, 14, 28, 9, 33, 16, 0, 6, 35, 30, 31, 0, 17, 35, 31, 0, 29, 28, 6, 7, 9, 31, 0, 30, 4, 30, 31, 0, 18, 29, 35, 30, 6, 31, 0]"
1902,sports_44_first_12min,148.581,152.487,بيقولوا ان هو ما عندوش اصابة وانه عنده امكانية ان هو يلحق المباراة ,"byqwlwA <n hw mA Endw$ <SAbp w<nh Endh <mkAnyp <n hw ylHq AlmbArAp  
","tensor([-0.0060, -0.0032, -0.0038,  ..., -0.0028,  0.0121,  0.0168])","[-0.03206055 -0.01705373 -0.02044236 ... -0.014956    0.0636281
  0.0884781 ]",62496,"[7, 35, 27, 33, 29, 33, 6, 0, 6, 31, 0, 32, 33, 0, 30, 6, 0, 24, 31, 14, 33, 19, 0, 6, 20, 6, 7, 8, 0, 33, 6, 31, 32, 0, 24, 31, 14, 32, 0, 6, 30, 28, 6, 31, 35, 8, 0, 6, 31, 0, 32, 33, 0, 35, 29, 12, 27, 0, 6, 29, 30, 7, 6, 16, 6, 8, 0]"
1903,sports_44_first_12min,152.487,156.585,لكن هل هيلحق المباراة او لا وهل هيتخ يختاره الجهاز الفني او لا ,"lkn hl hylHq AlmbArAp >w lA whl hytx yxtArh AljhAz Alfny >w lA  
","tensor([ 0.0193,  0.0203, -0.0009,  ..., -0.0009,  0.0049, -0.0086])","[ 0.11822207  0.12462069 -0.00636276 ... -0.00579818  0.0299588
 -0.05378781]",65568,"[29, 28, 31, 0, 32, 29, 0, 32, 35, 29, 12, 27, 0, 6, 29, 30, 7, 6, 16, 6, 8, 0, 6, 33, 0, 29, 6, 0, 33, 32, 29, 0, 32, 35, 9, 13, 0, 35, 13, 9, 6, 16, 32, 0, 6, 29, 11, 32, 6, 17, 0, 6, 29, 26, 31, 35, 0, 6, 33, 0, 29, 6, 0]"
1904,sports_44_first_12min,156.585,162.852,دي طبعا حاجة فنية ويعني وان كانت الانباء تؤكد ان هو الاعتماد على جنش ويمكن ده حنتناوله ,"dy TbEA HAjp fnyp wyEny w<n kAnt Al>nbA' t&kd <n hw AlAEtmAd ElY jn$ wymkn dh HntnAwlh  
","tensor([-0.0138,  0.0062,  0.0070,  ...,  0.0191,  0.0294,  0.0236])","[-0.07673842  0.03468973  0.03927595 ...  0.1065405   0.16395317
  0.13150991]",100272,"[14, 35, 0, 22, 7, 24, 6, 0, 12, 6, 11, 8, 0, 26, 31, 35, 8, 0, 33, 35, 24, 31, 35, 0, 33, 6, 31, 0, 28, 6, 31, 9, 0, 6, 29, 6, 31, 7, 6, 3, 0, 9, 4, 28, 14, 0, 6, 31, 0, 32, 33, 0, 6, 29, 6, 24, 9, 30, 6, 14, 0, 24, 29, 34, 0, 11, 31, 19, 0, 33, 35, 30, 28, 31, 0, 14, 32, 0, 12, 31, 9, 31, 6, 33, 29, 32, 0]"
1905,sports_44_first_12min,162.852,171.134,لكن برضه بيطرح علامات استفهام على اا الشناوي هل خرج برضه من المباراة الاولى باصابة يعني ممكن برضه الاصابة يعني ,"lkn brDh byTrH ElAmAt AstfhAm ElY || Al$nAwy hl xrj brDh mn AlmbArAp Al>wlY b<SAbp yEny mmkn brDh Al<SAbp yEny  
","tensor([ 0.0228,  0.0051, -0.0281,  ..., -0.0084, -0.0048, -0.0062])","[ 0.14735658  0.03262903 -0.18332875 ... -0.05510382 -0.03207891
 -0.04101098]",132512,"[29, 28, 31, 0, 7, 16, 21, 32, 0, 7, 35, 22, 16, 12, 0, 24, 29, 6, 30, 6, 9, 0, 6, 18, 9, 26, 32, 6, 30, 0, 24, 29, 34, 0, 6, 6, 0, 6, 29, 19, 31, 6, 33, 35, 0, 32, 29, 0, 13, 16, 11, 0, 7, 16, 21, 32, 0, 30, 31, 0, 6, 29, 30, 7, 6, 16, 6, 8, 0, 6, 29, 6, 33, 29, 34, 0, 7, 6, 20, 6, 7, 8, 0, 35, 24, 31, 35, 0, 30, 30, 28, 31, 0, 7, 16, 21, 32, 0, 6, 29, 6, 20, 6, 7, 8, 0, 35, 24, 31, 35, 0]"
1906,sports_44_first_12min,177.949,185.871,ا الجون التاني مثلا مسؤوليته ان اا و و وقرر عايز يغير تمام  طب نخليها تحت بند اصابة نفسة  اه ايه المشكلة ,"| Aljwn AltAny mvlA ms&wlyth <n || w w wqrr EAyz ygyr tmAm Tb nxlyhA tHt bnd <SAbp nfsp |h <yh Alm$klp  
","tensor([ 0.0056, -0.0134,  0.0036,  ..., -0.0046,  0.0008, -0.0062])","[ 0.03389527 -0.08272577  0.02189568 ... -0.0289151   0.00427128
 -0.03847728]",126752,"[6, 0, 6, 29, 11, 33, 31, 0, 6, 29, 9, 6, 31, 35, 0, 30, 10, 29, 6, 0, 30, 18, 4, 33, 29, 35, 9, 32, 0, 6, 31, 0, 6, 6, 0, 33, 0, 33, 0, 33, 27, 16, 16, 0, 24, 6, 35, 17, 0, 35, 25, 35, 16, 0, 9, 30, 6, 30, 0, 0, 22, 7, 0, 31, 13, 29, 35, 32, 6, 0, 9, 12, 9, 0, 7, 31, 14, 0, 6, 20, 6, 7, 8, 0, 31, 26, 18, 8, 0, 0, 6, 32, 0, 6, 35, 32, 0, 6, 29, 30, 19, 28, 29, 8, 0]"
1907,sports_44_first_12min,185.871,193.343,تمام  يعني م يعني ده ده بيحصل بيحصل حت اه بس هو دايما الفوكس بيبقى على حراس المرمى علشان كلنا عني في لعيبة كتيرة جدا ,"tmAm yEny m yEny dh dh byHSl byHSl Ht |h bs hw dAymA Alfwks bybqY ElY HrAs AlmrmY El$An klnA Eny fy lEybp ktyrp jdA  
","tensor([-9.1553e-05,  1.8311e-03,  4.5776e-04,  ...,  2.7466e-03,
        -2.2278e-03, -5.9204e-03])","[-0.00077779  0.01051622  0.00244907 ...  0.01589432 -0.01332668
 -0.03501835]",119552,"[9, 30, 6, 30, 0, 0, 35, 24, 31, 35, 0, 30, 0, 35, 24, 31, 35, 0, 14, 32, 0, 14, 32, 0, 7, 35, 12, 20, 29, 0, 7, 35, 12, 20, 29, 0, 12, 9, 0, 6, 32, 0, 7, 18, 0, 32, 33, 0, 14, 6, 35, 30, 6, 0, 6, 29, 26, 33, 28, 18, 0, 7, 35, 7, 27, 34, 0, 24, 29, 34, 0, 12, 16, 6, 18, 0, 6, 29, 30, 16, 30, 34, 0, 24, 29, 19, 6, 31, 0, 28, 29, 31, 6, 0, 24, 31, 35, 0, 26, 35, 0, 29, 24, 35, 7, 8, 0, 28, 9, 35, 16, 8, 0, 11, 14, 6, 0]"
1908,sports_44_first_12min,193.343,200.390,ا ب لما بتحس انها غير موفقة ب نفسيا خلاص بتبقى عايزة تتغير  اكيد  فده عادي ده ده وارد ,"| b lmA btHs <nhA gyr mwfqp b nfsyA xlAS btbqY EAyzp ttgyr >kyd fdh EAdy dh dh wArd  
","tensor([ 0.0002, -0.0028, -0.0035,  ...,  0.0043,  0.0076, -0.0024])","[ 0.00062076 -0.01675233 -0.02118424 ...  0.02437579  0.04334437
 -0.01462501]",112752,"[6, 0, 7, 0, 29, 30, 6, 0, 7, 9, 12, 18, 0, 6, 31, 32, 6, 0, 25, 35, 16, 0, 30, 33, 26, 27, 8, 0, 7, 0, 31, 26, 18, 35, 6, 0, 13, 29, 6, 20, 0, 7, 9, 7, 27, 34, 0, 24, 6, 35, 17, 8, 0, 9, 9, 25, 35, 16, 0, 0, 6, 28, 35, 14, 0, 0, 26, 14, 32, 0, 24, 6, 14, 35, 0, 14, 32, 0, 14, 32, 0, 33, 6, 16, 14, 0]"
1909,sports_44_first_12min,200.390,204.699,ا عاطف  مكملين يا دكتور طبعا في اخبار نادي الزمالك والمباراة المهمة ,"| EATf mkmlyn yA dktwr TbEA fy >xbAr nAdy AlzmAlk wAlmbArAp Almhmp  
","tensor([ 0.0006,  0.0013,  0.0030,  ..., -0.0019, -0.0132, -0.0187])","[ 0.00324441  0.00748714  0.01703326 ... -0.010898   -0.07630665
 -0.10848064]",68944,"[6, 0, 24, 6, 22, 26, 0, 0, 30, 28, 30, 29, 35, 31, 0, 35, 6, 0, 14, 28, 9, 33, 16, 0, 22, 7, 24, 6, 0, 26, 35, 0, 6, 13, 7, 6, 16, 0, 31, 6, 14, 35, 0, 6, 29, 17, 30, 6, 29, 28, 0, 33, 6, 29, 30, 7, 6, 16, 6, 8, 0, 6, 29, 30, 32, 30, 8, 0]"
1910,sports_44_first_12min,204.699,209.943,المفروض ان احنا ما يبقاش ورانا حاجة غير نادي الزمالك يعني  اعتقد يعني  اه  اليومي التمانية واربعين ساعة اللي احنا فيهم دول  تمام تمام ,"AlmfrwD <n <HnA mA ybqA$ wrAnA HAjp gyr nAdy AlzmAlk yEny >Etqd yEny |h Alywmy AltmAnyp w>rbEyn sAEp Ally <HnA fyhm dwl tmAm tmAm  
","tensor([-0.0049, -0.0036,  0.0054,  ..., -0.0003, -0.0015,  0.0039])","[-0.02866021 -0.02160448  0.03078433 ... -0.002554   -0.00943334
  0.02214106]",83904,"[6, 29, 30, 26, 16, 33, 21, 0, 6, 31, 0, 6, 12, 31, 6, 0, 30, 6, 0, 35, 7, 27, 6, 19, 0, 33, 16, 6, 31, 6, 0, 12, 6, 11, 8, 0, 25, 35, 16, 0, 31, 6, 14, 35, 0, 6, 29, 17, 30, 6, 29, 28, 0, 35, 24, 31, 35, 0, 0, 6, 24, 9, 27, 14, 0, 35, 24, 31, 35, 0, 0, 6, 32, 0, 0, 6, 29, 35, 33, 30, 35, 0, 6, 29, 9, 30, 6, 31, 35, 8, 0, 33, 6, 16, 7, 24, 35, 31, 0, 18, 6, 24, 8, 0, 6, 29, 29, 35, 0, 6, 12, 31, 6, 0, 26, 35, 32, 30, 0, 14, 33, 29, 0, 0, 9, 30, 6, 30, 0, 9, 30, 6, 30, 0]"
1911,sports_44_first_12min,209.943,215.634,جنش يحرس مرمى الزمالك وباسم مرسي في الهجوم امام صن داونز  هو ليه انتو كل اسبوع تقولوا لي اسم اا ,"jn$ yHrs mrmY AlzmAlk wbAsm mrsy fy Alhjwm >mAm Sn dAwnz hw lyh >ntw kl >sbwE tqwlwA ly <sm ||  
","tensor([ 0.0070,  0.0026,  0.0057,  ..., -0.0405, -0.0453, -0.0360])","[ 0.03788862  0.0141721   0.0308066  ... -0.21854629 -0.24423918
 -0.19450037]",91056,"[11, 31, 19, 0, 35, 12, 16, 18, 0, 30, 16, 30, 34, 0, 6, 29, 17, 30, 6, 29, 28, 0, 33, 7, 6, 18, 30, 0, 30, 16, 18, 35, 0, 26, 35, 0, 6, 29, 32, 11, 33, 30, 0, 6, 30, 6, 30, 0, 20, 31, 0, 14, 6, 33, 31, 17, 0, 0, 32, 33, 0, 29, 35, 32, 0, 6, 31, 9, 33, 0, 28, 29, 0, 6, 18, 7, 33, 24, 0, 9, 27, 33, 29, 33, 6, 0, 29, 35, 0, 6, 18, 30, 0, 6, 6, 0]"
1912,sports_44_first_12min,225.516,229.473,ظهر بشكل كويس جدا اعتقد عنده ثقة  هو كل مرة بينزل ,"Zhr b$kl kwys jdA >Etqd Endh vqp hw kl mrp bynzl  
","tensor([-0.0009, -0.0104, -0.0067,  ...,  0.0027, -0.0077, -0.0122])","[-0.00521312 -0.05416779 -0.03493001 ...  0.01292983 -0.04040417
 -0.06355207]",63312,"[23, 32, 16, 0, 7, 19, 28, 29, 0, 28, 33, 35, 18, 0, 11, 14, 6, 0, 6, 24, 9, 27, 14, 0, 24, 31, 14, 32, 0, 10, 27, 8, 0, 0, 32, 33, 0, 28, 29, 0, 30, 16, 8, 0, 7, 35, 31, 17, 29, 0]"
1913,sports_44_first_12min,229.473,237.211,في وقت حرج بيظهر بشكل كويس  هو كمان الولد بيتعامل يا دكتور ب دايما يعني ايه ما عندوش ال ال هو هو حارس كويس جدا لكن ,"fy wqt Hrj byZhr b$kl kwys hw kmAn Alwld bytEAml yA dktwr b dAymA yEny <yh mA Endw$ Al Al hw hw HArs kwys jdA lkn  
","tensor([-0.0182, -0.0045, -0.0062,  ..., -0.0043, -0.0160, -0.0163])","[-0.1108766  -0.02729789 -0.03767573 ... -0.02637129 -0.09734834
 -0.0990162 ]",123808,"[26, 35, 0, 33, 27, 9, 0, 12, 16, 11, 0, 7, 35, 23, 32, 16, 0, 7, 19, 28, 29, 0, 28, 33, 35, 18, 0, 0, 32, 33, 0, 28, 30, 6, 31, 0, 6, 29, 33, 29, 14, 0, 7, 35, 9, 24, 6, 30, 29, 0, 35, 6, 0, 14, 28, 9, 33, 16, 0, 7, 0, 14, 6, 35, 30, 6, 0, 35, 24, 31, 35, 0, 6, 35, 32, 0, 30, 6, 0, 24, 31, 14, 33, 19, 0, 6, 29, 0, 6, 29, 0, 32, 33, 0, 32, 33, 0, 12, 6, 16, 18, 0, 28, 33, 35, 18, 0, 11, 14, 6, 0, 29, 28, 31, 0]"
1914,sports_44_first_12min,248.076,255.941,الزمالك اعتقد ما دخلش فيه اجوان من بعد ما نزل  وصد واحدة كويسة قوي  طبعا ال كمان التشكيلة بقى احنا ممكن نقول سريعا كده  اه  جنش في حراسة المرمى ,"AlzmAlk >Etqd mA dxl$ fyh >jwAn mn bEd mA nzl wSd wAHdp kwysp qwy TbEA Al kmAn Alt$kylp bqY <HnA mmkn nqwl sryEA kdh |h jn$ fy HrAsp AlmrmY  
","tensor([-0.0011,  0.0013,  0.0144,  ..., -0.0337, -0.0173,  0.0028])","[-0.00653207  0.00669508  0.07944441 ... -0.1876423  -0.09640887
  0.0153436 ]",125840,"[6, 29, 17, 30, 6, 29, 28, 0, 6, 24, 9, 27, 14, 0, 30, 6, 0, 14, 13, 29, 19, 0, 26, 35, 32, 0, 6, 11, 33, 6, 31, 0, 30, 31, 0, 7, 24, 14, 0, 30, 6, 0, 31, 17, 29, 0, 0, 33, 20, 14, 0, 33, 6, 12, 14, 8, 0, 28, 33, 35, 18, 8, 0, 27, 33, 35, 0, 0, 22, 7, 24, 6, 0, 6, 29, 0, 28, 30, 6, 31, 0, 6, 29, 9, 19, 28, 35, 29, 8, 0, 7, 27, 34, 0, 6, 12, 31, 6, 0, 30, 30, 28, 31, 0, 31, 27, 33, 29, 0, 18, 16, 35, 24, 6, 0, 28, 14, 32, 0, 0, 6, 32, 0, 0, 11, 31, 19, 0, 26, 35, 0, 12, 16, 6, 18, 8, 0, 6, 29, 30, 16, 30, 34, 0]"
1915,sports_44_first_12min,255.941,259.111,ا رمزي خالد بنسبة كبيرة هيلعب باك شمال ,"| rmzy xAld bnsbp kbyrp hylEb bAk $mAl  
","tensor([-0.0163, -0.0060, -0.0187,  ...,  0.0005, -0.0233,  0.0009])","[-0.09339409 -0.03460198 -0.10674805 ...  0.00251163 -0.13328254
  0.00441934]",50720,"[6, 0, 16, 30, 17, 35, 0, 13, 6, 29, 14, 0, 7, 31, 18, 7, 8, 0, 28, 7, 35, 16, 8, 0, 32, 35, 29, 24, 7, 0, 7, 6, 28, 0, 19, 30, 6, 29, 0]"
1916,sports_44_first_12min,259.111,264.819,ا ممكن يفاجئنا الكابتن مؤمن سليمان ويلعب على فتحي ال ال  انا رايي الكابتن مؤمن ما يفاجئناش ,"| mmkn yfAj}nA AlkAbtn m&mn slymAn wylEb ElY ftHy Al Al >nA r>yy AlkAbtn m&mn mA yfAj}nA$  
","tensor([ 0.0075, -0.0044, -0.0003,  ...,  0.0055,  0.0101,  0.0056])","[ 0.04297764 -0.02629048 -0.00237437 ...  0.03128533  0.05785877
  0.03217111]",91328,"[6, 0, 30, 30, 28, 31, 0, 35, 26, 6, 11, 5, 31, 6, 0, 6, 29, 28, 6, 7, 9, 31, 0, 30, 4, 30, 31, 0, 18, 29, 35, 30, 6, 31, 0, 33, 35, 29, 24, 7, 0, 24, 29, 34, 0, 26, 9, 12, 35, 0, 6, 29, 0, 6, 29, 0, 0, 6, 31, 6, 0, 16, 6, 35, 35, 0, 6, 29, 28, 6, 7, 9, 31, 0, 30, 4, 30, 31, 0, 30, 6, 0, 35, 26, 6, 11, 5, 31, 6, 19, 0]"
1917,sports_44_first_12min,269.471,273.311,انت عندك ارب تلاتاشر اربعتاشر لعيب يعني ,">nt Endk >rb tlAtA$r >rbEtA$r lEyb yEny  
","tensor([ 0.0093,  0.0091,  0.0123,  ..., -0.0113, -0.0202, -0.0005])","[ 0.0582743   0.05693615  0.0768171  ... -0.07056955 -0.1265803
 -0.00347134]",61440,"[6, 31, 9, 0, 24, 31, 14, 28, 0, 6, 16, 7, 0, 9, 29, 6, 9, 6, 19, 16, 0, 6, 16, 7, 24, 9, 6, 19, 16, 0, 29, 24, 35, 7, 0, 35, 24, 31, 35, 0]"
1918,sports_44_first_12min,273.311,280.529,اعرف بس نقط الضعف بتاعة صن داونز لان على فكرة انا مش قلقان ان الزمالك يجيب تلات تجوان هيجيب تلات تجوان  صحيح  بس انا قلقان ان ممكن يخش فينا جون ,"AErf bs nqT AlDEf btAEp Sn dAwnz l>n ElY fkrp >nA m$ qlqAn <n AlzmAlk yjyb tlAt tjwAn hyjyb tlAt tjwAn SHyH bs >nA qlqAn <n mmkn yx$ fynA jwn  
","tensor([-0.0104,  0.0069, -0.0063,  ...,  0.0038,  0.0009,  0.0013])","[-0.05377771  0.03535125 -0.03239933 ...  0.01916028  0.00438405
  0.00642757]",115488,"[6, 24, 16, 26, 0, 7, 18, 0, 31, 27, 22, 0, 6, 29, 21, 24, 26, 0, 7, 9, 6, 24, 8, 0, 20, 31, 0, 14, 6, 33, 31, 17, 0, 29, 6, 31, 0, 24, 29, 34, 0, 26, 28, 16, 8, 0, 6, 31, 6, 0, 30, 19, 0, 27, 29, 27, 6, 31, 0, 6, 31, 0, 6, 29, 17, 30, 6, 29, 28, 0, 35, 11, 35, 7, 0, 9, 29, 6, 9, 0, 9, 11, 33, 6, 31, 0, 32, 35, 11, 35, 7, 0, 9, 29, 6, 9, 0, 9, 11, 33, 6, 31, 0, 0, 20, 12, 35, 12, 0, 0, 7, 18, 0, 6, 31, 6, 0, 27, 29, 27, 6, 31, 0, 6, 31, 0, 30, 30, 28, 31, 0, 35, 13, 19, 0, 26, 35, 31, 6, 0, 11, 33, 31, 0]"
1919,sports_44_first_12min,280.529,288.379,في الاخر  انا ب شوف انا باكلم الزمالك باسم مصر كمان يعني  صحيح  انا قلقان من الجزء الهجومي لصن داونز ,"fy Al|xr >nA b $wf >nA b>klm AlzmAlk bAsm mSr kmAn yEny SHyH >nA qlqAn mn Aljz' Alhjwmy lSn dAwnz  
","tensor([-0.0017, -0.0027, -0.0016,  ..., -0.0014,  0.0036, -0.0022])","[-0.01080924 -0.01716042 -0.00987525 ... -0.00912805  0.02188061
 -0.01379803]",125600,"[26, 35, 0, 6, 29, 6, 13, 16, 0, 0, 6, 31, 6, 0, 7, 0, 19, 33, 26, 0, 6, 31, 6, 0, 7, 6, 28, 29, 30, 0, 6, 29, 17, 30, 6, 29, 28, 0, 7, 6, 18, 30, 0, 30, 20, 16, 0, 28, 30, 6, 31, 0, 35, 24, 31, 35, 0, 0, 20, 12, 35, 12, 0, 0, 6, 31, 6, 0, 27, 29, 27, 6, 31, 0, 30, 31, 0, 6, 29, 11, 17, 3, 0, 6, 29, 32, 11, 33, 30, 35, 0, 29, 20, 31, 0, 14, 6, 33, 31, 17, 0]"
1920,sports_44_first_12min,288.379,295.525,ف يعني كابتن مؤمن يا ريت ما تفاجئناش  واعتقد ان التشكيلة اللي انا م ممكن اقولها لحضرتك  اتفضل  دي دي اللي اقرب اللي ممكن تكسب نادي الزمالك ,"f yEny kAbtn m&mn yA ryt mA tfAj}nA$ w>Etqd <n Alt$kylp Ally >nA m mmkn >qwlhA lHDrtk <tfDl dy dy Ally >qrb Ally mmkn tksb nAdy AlzmAlk  
","tensor([-0.0020,  0.0021, -0.0020,  ...,  0.0097,  0.0072, -0.0005])","[-0.01163053  0.01096316 -0.01146192 ...  0.05294696  0.03945819
 -0.00320005]",114336,"[26, 0, 35, 24, 31, 35, 0, 28, 6, 7, 9, 31, 0, 30, 4, 30, 31, 0, 35, 6, 0, 16, 35, 9, 0, 30, 6, 0, 9, 26, 6, 11, 5, 31, 6, 19, 0, 0, 33, 6, 24, 9, 27, 14, 0, 6, 31, 0, 6, 29, 9, 19, 28, 35, 29, 8, 0, 6, 29, 29, 35, 0, 6, 31, 6, 0, 30, 0, 30, 30, 28, 31, 0, 6, 27, 33, 29, 32, 6, 0, 29, 12, 21, 16, 9, 28, 0, 0, 6, 9, 26, 21, 29, 0, 0, 14, 35, 0, 14, 35, 0, 6, 29, 29, 35, 0, 6, 27, 16, 7, 0, 6, 29, 29, 35, 0, 30, 30, 28, 31, 0, 9, 28, 18, 7, 0, 31, 6, 14, 35, 0, 6, 29, 17, 30, 6, 29, 28, 0]"
1921,sports_44_first_12min,295.525,302.180,جنش رمزي خالد في ال باك شمال علي جبر اسلام جمال علي ف ا  احمد توفيق  احمد توفيق باك يمين ب باك يمين ,"jn$ rmzy xAld fy Al bAk $mAl Ely jbr <slAm jmAl Ely f | >Hmd twfyq >Hmd twfyq bAk ymyn b bAk ymyn  
","tensor([-0.0094, -0.0201, -0.0048,  ..., -0.0058,  0.0036,  0.0141])","[-0.05178933 -0.10999117 -0.02644068 ... -0.03211077  0.0192536
  0.07678837]",106480,"[11, 31, 19, 0, 16, 30, 17, 35, 0, 13, 6, 29, 14, 0, 26, 35, 0, 6, 29, 0, 7, 6, 28, 0, 19, 30, 6, 29, 0, 24, 29, 35, 0, 11, 7, 16, 0, 6, 18, 29, 6, 30, 0, 11, 30, 6, 29, 0, 24, 29, 35, 0, 26, 0, 6, 0, 0, 6, 12, 30, 14, 0, 9, 33, 26, 35, 27, 0, 0, 6, 12, 30, 14, 0, 9, 33, 26, 35, 27, 0, 7, 6, 28, 0, 35, 30, 35, 31, 0, 7, 0, 7, 6, 28, 0, 35, 30, 35, 31, 0]"
1922,sports_44_first_12min,306.349,311.642,ابراهيم صلاح  ابراهيم معلش ابراهيم صلاح ستانلي ايمن ايمن حفني وباسم مرسي اعتقد دي التشكيلة يعني ,"<brAhym SlAH <brAhym mEl$ <brAhym SlAH stAnly >ymn >ymn Hfny wbAsm mrsy >Etqd dy Alt$kylp yEny  
","tensor([-0.0146, -0.0211, -0.0188,  ..., -0.0436, -0.0310, -0.0139])","[-0.07714304 -0.1112757  -0.09936147 ... -0.23041801 -0.16392373
 -0.07376197]",84688,"[6, 7, 16, 6, 32, 35, 30, 0, 20, 29, 6, 12, 0, 0, 6, 7, 16, 6, 32, 35, 30, 0, 30, 24, 29, 19, 0, 6, 7, 16, 6, 32, 35, 30, 0, 20, 29, 6, 12, 0, 18, 9, 6, 31, 29, 35, 0, 6, 35, 30, 31, 0, 6, 35, 30, 31, 0, 12, 26, 31, 35, 0, 33, 7, 6, 18, 30, 0, 30, 16, 18, 35, 0, 6, 24, 9, 27, 14, 0, 14, 35, 0, 6, 29, 9, 19, 28, 35, 29, 8, 0, 35, 24, 31, 35, 0]"
1923,sports_44_first_12min,311.642,317.834,ا دي اللوجيك واللي ك كسبت الزمالك اعت بنسبة ما فيش تقريبا فيها تغييرة غير الشناوي وشيكابالا ,"> dy Allwjyk wAlly k ksbt AlzmAlk >Et bnsbp mA fy$ tqrybA fyhA tgyyrp gyr Al$nAwy w$ykAbAlA  
","tensor([-0.0111, -0.0366, -0.0035,  ..., -0.0134, -0.0175, -0.0209])","[-0.06272568 -0.20712538 -0.01966516 ... -0.07586864 -0.09886883
 -0.11823741]",99072,"[6, 0, 14, 35, 0, 6, 29, 29, 33, 11, 35, 28, 0, 33, 6, 29, 29, 35, 0, 28, 0, 28, 18, 7, 9, 0, 6, 29, 17, 30, 6, 29, 28, 0, 6, 24, 9, 0, 7, 31, 18, 7, 8, 0, 30, 6, 0, 26, 35, 19, 0, 9, 27, 16, 35, 7, 6, 0, 26, 35, 32, 6, 0, 9, 25, 35, 35, 16, 8, 0, 25, 35, 16, 0, 6, 29, 19, 31, 6, 33, 35, 0, 33, 19, 35, 28, 6, 7, 6, 29, 6, 0]"
